Miles Sound System / AIL version timeline
Extracted from dev-history/msshist.htm (RAD Game Tools changelog)
Oldest first. Each row: <from> -> <to>  (<RAD release date>)

     0.0 -> 3.00      09-19-1994
    3.00 -> 3.0a      10-24-1994
    3.0a -> 3.01      11-22-1994
    3.01 -> 3.02      01-18-1995
    3.02 -> 3.03      06-18-1995
    3.03 -> 3.03a     06-25-1995
   3.03a -> 3.03b     06-29-1995
   3.03b -> 3.03c     11-07-1995
   3.03c -> 3.03d     11-22-1995
   3.03d -> 3.04a     02-04-1996
   3.04a -> 3.5a      04-11-1996
    3.5a -> 3.5b      07-07-1996
    3.5b -> 3.5c      08-22-1996
    3.5c -> 3.5d      09-14-1996
    3.5d -> 3.5e      08-18-1996
    3.5e -> 3.5f      10-22-1996
    3.5f -> 3.6a      01-25-1997
    3.6a -> 3.6b      03-07-1997
    3.6b -> 3.6c      06-08-1997
    3.6c -> 3.6d      08-25-1997
    3.6d -> 3.6e      10-20-1997
    3.6e -> 3.6f      11-07-1997
    3.6f -> 4.0a      02-24-1998
    4.0a -> 4.0b      03-09-1998
    4.0b -> 4.0c      03-20-1998
    4.0c -> 4.0d      03-30-1998
    4.0d -> 4.0e      05-10-1998
    4.0e -> 4.0f      06-03-1998
    4.0f -> 4.0g      06-11-1998
    4.0g -> 5.0a      10-04-1998
    5.0a -> 5.0b      10-19-1998
    5.0b -> 5.0c      11-15-1998
    5.0c -> 5.0d      12-20-1998
    5.0d -> 5.0e      01-01-1999
    5.0e -> 5.0f      01-31-1999
    5.0f -> 5.0g      02-15-1999
    5.0g -> 5.0h      02-25-1999
    5.0h -> 5.0i      03-06-1999
    5.0i -> 5.0k      03-31-1994
    5.0k -> 5.0m      04-09-1999
    5.0m -> 5.0n      04-20-1999
    5.0n -> 5.0p      04-25-1999
    5.0p -> 5.0q      09-06-1999
    5.0q -> 5.0r      09-22-1999
    5.0r -> 6.0a      10-18-2000
    6.0a -> 6.0b      01-15-2000
    6.0b -> 6.0c      02-21-2000
    6.0c -> 6.0d      03-21-2000
    6.0d -> 6.0e      04-20-2000
    6.0e -> 6.0f      04-24-2000
    6.0f -> 6.0g      06-01-2000
    6.0g -> 6.0h      06-08-2000
    6.0h -> 6.0i      08-17-2000
    6.0i -> 6.0J      10-04-2000
    6.0J -> 6.0k      10-22-2000
    6.0k -> 6.0m      11-12-2000
    6.0m -> 6.1a      03-06-2001
    6.1a -> 6.1b      09-06-2001
    6.1b -> 6.1c      10-15-2001
    6.1c -> 6.5a      05-30-2002
    6.5a -> 6.5b      07-07-2002
    6.5b -> 6.5c      07-19-2002
    6.5c -> 6.5d      02-12-2003
    6.5d -> 6.5e      03-17-2003
    6.5e -> 6.5f      10-09-2003
    6.5f -> 6.5g      11-01-2003
    6.5g -> 6.5h      11-25-2003
    6.5h -> 6.6a      03-31-2004
    6.6a -> 6.6b      04-18-2004
    6.6b -> 6.6c      05-18-2004
    6.6c -> 6.6d      08-17-2004
    6.6d -> 6.6e      10-23-2004
    6.6e -> 6.6f      10-31-2004
    6.6f -> 6.6g      12-07-2004
    6.6g -> 6.6h      12-10-2004
    6.6h -> 7.0a      5-16-2005
    7.0a -> 7.0b      8-02-2005
    7.0b -> 7.0c      9-07-2005
    7.0c -> 7.0d      9-23-2005
    7.0d -> 7.0e      12-02-2005
    7.0e -> 7.0f      12-14-2005
    7.0f -> 7.0g      12-21-2005
    7.0g -> 7.0h      12-27-2005
    7.0h -> 7.0i      3-15-2006
    7.0i -> 7.0j      4-10-2006
    7.0j -> 7.0k      4-18-2006
    7.0k -> 7.0L      4-21-2006
    7.0L -> 7.0m      5-8-2006
    7.0m -> 7.0n      6-2-2006
    7.0n -> 7.0p      7-20-2006
    7.0p -> 7.0q      8-21-2006
    7.0q -> 7.0r      9-17-2006
    7.0r -> 7.0s      10-04-2006
    7.0s -> 7.0t      11-16-2006
    7.0t -> 7.0u      01-10-2007
    7.0u -> 7.0v      02-1-2007
    7.0v -> 7.0w      05-10-2007
    7.0w -> 7.0x      06-01-2007
    7.0x -> 7.1a      06-25-2007
    7.1a -> 7.2a      12-20-2007
    7.2a -> 7.2b      1-18-2008
    7.2b -> 7.2c      3-27-2008
    7.2c -> 7.2d      10-22-2008
    7.2d -> 7.2e      10-30-2008
    7.2e -> 7.2f      04-13-2009
    7.2f -> 7.2g      04-22-2009
    7.2g -> 8.0a      02-25-2010
    8.0a -> 8.0b      03-04-2010
    8.0b -> 8.0c      03-20-2010
    8.0c -> 8.0d      05-17-2010
    8.0d -> 8.0e      07-07-2010
    8.0e -> 8.0f      10-14-2010
    8.0f -> 8.0g      12-06-2010
    8.0g -> 8.0h      01-13-2011
    8.0h -> 8.0i      01-26-2011
    8.0i -> 8.0j      03-15-2011
    8.0j -> 8.0k      05-15-2011
    8.0k -> 9.0a      07-04-2011
    9.0a -> 9.0b      07-12-2011
    9.0b -> 9.0c      07-28-2011
    9.0c -> 9.0d      08-15-2011
    9.0d -> 9.0e      08-18-2011
    9.0e -> 9.0f      10-03-2011
    9.0f -> 9.0g      11-01-2011
    9.0g -> 9.1a      12-10-2011
    9.1a -> 9.1b      2-16-2012
    9.1b -> 9.1c      4-3-2012
    9.1c -> 9.1d      4-19-2012
    9.1d -> 9.1e      5-4-2012
    9.1e -> 9.1f      6-4-2012
    9.1f -> 9.2a      7-12-2012
    9.2a -> 9.2b      8-15-2012
    9.2b -> 9.2c      9-11-2012
    9.2c -> 9.3a      11-26-2012
    9.3a -> 9.3b      12-12-2012
    9.3b -> 9.3c      1-23-2013
    9.3c -> 9.3d      2-1-2013
    9.3d -> 9.3e      4-24-2013
    9.3e -> 9.3f      10-14-2013
    9.3f -> 9.3g      12-4-2013
    9.3g -> 9.3h      3-14-2014
    9.3h -> 9.3i      4-7-2014
    9.3i -> 9.3k      4-8-2014
